s1,s2,s3,s4,s5,s6,s7,output,datetimeindex,timestamp
-0.691282654,1.490413532,1.416437566,0.288209594,0.122394537,0.596133104,1.210143617,218.1613443,13-05-2019 17:20,1557768000000
0.78683888,-0.855805719,4.32146344,0.317634153,-0.173775317,0.169089061,-1.387570021,-258.6571154,13-05-2019 17:25,1557768300000
1.044570433,-0.436045355,0.247954532,1.66185035,0.389587889,0.441285296,-1.326253508,-252.7920982,13-05-2019 17:30,1557768600000
-0.504609479,-1.600082267,2.341646382,0.268607032,-1.527329362,2.545531858,-0.056273226,-7.877019756,13-05-2019 17:35,1557768900000
0.587502334,1.001098532,0.33232791,0.178488341,0.703504761,1.121483545,0.30932241,81.36701,13-05-2019 17:40,1557769200000
-2.022551171,-1.736006221,1.84321436,-2.260211655,0.313073511,1.29264021,-0.430105697,-225.130929,13-05-2019 17:45,1557769500000
-0.161678254,0.148687561,0.398714838,-2.292589229,-0.036435686,4.665399576,-1.786559003,-126.0172378,13-05-2019 17:50,1557769800000
-0.777223013,1.217799589,0.735367101,0.625943341,-1.528361748,0.303053674,0.480838343,-5.911552187,13-05-2019 17:55,1557770100000
-1.30555848,0.371275932,1.126464466,-0.232620871,-0.107030343,0.671494215,-0.40281137,13.62883617,13-05-2019 18:00,1557770400000
-0.213455386,-0.166420248,0.806317149,-1.285033159,-0.717168073,0.355978834,-0.145066894,-212.3490477,13-05-2019 18:05,1557770700000
1.946605032,-0.073828172,0.294615851,1.171060511,0.002007137,0.453910611,-0.256995517,-114.4756756,13-05-2019 18:10,1557771000000
1.376017512,-1.058361476,0.262818081,-0.747542119,0.024043217,0.271493198,0.728958082,-299.9926624,13-05-2019 18:15,1557771300000
-0.356227582,1.376692384,2.934978096,-1.023137733,-0.696436152,0.665364479,-0.29857787,1.671410204,13-05-2019 18:20,1557771600000
-0.387501175,0.005921473,0.161566852,0.82856853,0.751673046,0.147043913,-0.974287419,-255.8727538,13-05-2019 18:25,1557771900000
-1.280245281,1.232912883,1.237807261,1.05585606,1.315828279,1.209864563,0.480712338,263.4428118,13-05-2019 18:30,1557772200000
-0.425489954,0.476039874,3.400190708,0.022528516,-0.642513134,1.433501284,-0.17525862,139.3265456,13-05-2019 18:35,1557772500000
-0.540753121,0.094068102,1.392011628,0.331419062,-0.861497695,0.18838418,1.435757401,-49.54275731,13-05-2019 18:40,1557772800000
0.516187012,0.669902588,0.526534981,-0.91256743,0.358395311,0.06847675,0.6785763,-235.6613004,13-05-2019 18:45,1557773100000
-0.887527959,-0.568772281,2.457095581,1.700091441,0.042099676,0.13880863,-0.069974707,-59.41757374,13-05-2019 18:50,1557773400000
0.579984125,1.179851096,0.305447736,-0.62044632,-0.777309114,0.427463174,-0.047541431,-135.3280445,13-05-2019 18:55,1557773700000
0.212998532,-0.905725645,0.174353005,0.711124301,-0.172361965,0.408586877,0.354097753,-184.9882722,13-05-2019 19:00,1557774000000
-1.645234692,1.911283642,1.388924619,-0.915457356,1.131358816,1.314712004,0.801866236,180.8483221,13-05-2019 19:05,1557774300000
-0.180491058,1.282193968,0.22566127,1.478756659,-1.758471987,0.463605205,0.207616898,-34.24025396,13-05-2019 19:10,1557774600000
1.089414835,-0.537899045,0.335283943,0.724491907,-0.057155027,1.002541323,0.73589905,-25.66803533,13-05-2019 19:15,1557774900000
0.309479205,-0.709683446,0.203145126,-0.163595355,0.062508125,0.866956912,1.082563015,-114.9914524,13-05-2019 19:20,1557775200000
0.095518573,1.044041133,4.964102274,-1.716545284,0.956310241,0.420967389,-1.211699726,27.37631146,13-05-2019 19:25,1557775500000
1.612702903,-1.355272533,0.393619735,-1.548573663,-0.143583909,0.230997082,0.218801669,-320.4208621,13-05-2019 19:30,1557775800000
-0.56303912,2.114633844,0.51276265,-2.117884553,0.640103888,2.373395937,1.720281547,225.0881077,13-05-2019 19:35,1557776100000
0.851038953,-1.315814425,4.28482142,1.894975669,-0.746478188,4.119311061,0.662290856,232.8450138,13-05-2019 19:40,1557776400000
0.92866882,-0.979073438,0.696289873,0.002580956,-1.036312051,0.361289343,2.132558235,-97.29138915,13-05-2019 19:45,1557776700000
-1.119930778,-0.359380803,0.687791102,-1.235628984,-1.116924153,2.45925542,0.995371404,13.40500094,13-05-2019 19:50,1557777000000
-0.100325448,0.100366627,1.336417169,-0.810064913,0.601363242,1.147434574,0.404738019,60.67769553,13-05-2019 19:55,1557777300000
0.744515167,1.234711302,1.795139129,-0.290484723,-0.640743482,0.233491026,-1.328518795,-80.69169039,13-05-2019 20:00,1557777600000
-0.878330719,-0.44356236,2.965659107,1.037287605,0.859791931,2.508566599,1.010183743,217.1678686,13-05-2019 20:05,1557777900000
-0.020416082,0.233332505,0.493400096,-0.744532542,-0.219790561,0.39389147,-0.415727432,-144.2483088,13-05-2019 20:10,1557778200000
-0.141980953,-0.479424885,0.211336716,-1.060476374,-0.369041473,1.601799275,-0.991424306,-251.3207379,13-05-2019 20:15,1557778500000
0.250360177,-0.816308765,1.606591746,0.165582775,-1.198404954,1.116865827,1.83241484,86.49550475,13-05-2019 20:20,1557778800000
0.570864788,0.555401972,6.475184422,0.166439416,-2.325568428,2.075979273,-2.339950993,-1.835959148,13-05-2019 20:25,1557779100000
-0.826116875,0.153662837,10.16884377,1.052728795,1.830451806,1.178311139,0.413223255,313.4407025,13-05-2019 20:30,1557779400000
-0.556364448,-1.437979003,0.442266984,0.12833079,1.300221079,24.07174202,-1.043212062,39.56422475,13-05-2019 20:35,1557779700000
-0.445160442,-0.013471799,1.330989866,0.843641381,0.836920719,0.568633789,0.094369111,-39.69038369,13-05-2019 20:40,1557780000000
0.077642525,-0.260223516,0.986661026,-0.794617805,-0.676928193,3.004248446,0.709867414,57.13181416,13-05-2019 20:45,1557780300000
-1.134199628,-1.820306555,1.798418305,-0.223842131,0.729142428,1.722344257,-0.727278191,-136.1728232,13-05-2019 20:50,1557780600000
0.408690771,0.154573162,1.406633146,2.128610906,0.839790401,0.285954988,0.496472158,100.5830351,13-05-2019 20:55,1557780900000
-0.364823106,1.124969237,6.956921699,-0.446445319,0.011268189,4.101377694,1.549925608,435.5155727,13-05-2019 21:00,1557781200000
0.839777015,-0.689529033,3.091007551,-1.204283587,-0.756270453,2.220378262,-0.599004416,8.499583875,13-05-2019 21:05,1557781500000
-2.441995506,-0.159904201,0.110246435,-1.437543061,-0.457683,0.30241582,-1.626792028,-438.0843058,13-05-2019 21:10,1557781800000
0.366560543,1.341789251,1.843488831,-0.195806238,0.407320938,0.667490366,0.255094632,101.9184418,13-05-2019 21:15,1557782100000
0.154120984,-0.033165782,0.446765811,0.520659955,-0.467642007,0.561970381,-0.379174458,-158.7382532,13-05-2019 21:20,1557782400000
-0.323424984,-0.898693179,1.736377724,0.433068644,2.759781027,0.703866851,-0.339794071,-21.73109172,13-05-2019 21:25,1557782700000
1.160608604,0.043196524,2.083018189,1.008611806,0.598201706,0.580800003,-0.38506796,36.14058032,13-05-2019 21:30,1557783000000
-1.605010119,-0.186753376,9.80351965,1.493061814,2.344155971,0.716749936,0.884651168,315.7397638,13-05-2019 21:35,1557783300000
-1.025183271,-0.013328445,0.411791826,-0.372704233,-2.133914285,2.521721348,0.271461417,-60.98233073,13-05-2019 21:40,1557783600000
-0.819671046,-0.906157879,0.24314959,1.788436543,0.635749534,1.033521966,-1.428860044,-143.3878774,13-05-2019 21:45,1557783900000
1.502495637,0.802337748,5.152239345,-2.105905021,0.070831055,0.652367272,0.331790906,107.9188335,13-05-2019 21:50,1557784200000
-0.435529772,-1.598089551,2.205967658,-0.281644248,1.470004296,0.988814329,-0.496511116,-118.2669553,13-05-2019 21:55,1557784500000
0.793404473,-1.184732638,3.931965973,-0.208671987,-0.932679531,10.38640003,0.298780237,174.6000417,13-05-2019 22:00,1557784800000
0.426853498,0.498343448,0.120523967,-0.716956337,1.542193748,0.500998558,-0.404423985,-207.2192179,13-05-2019 22:05,1557785100000
-1.25607244,-0.883272568,0.235878923,1.013793378,-0.913169201,2.2839853,0.65187562,-49.32665797,13-05-2019 22:10,1557785400000
1.529600182,0.088697204,2.337686874,-0.847773754,-0.231369746,4.645955305,2.065829498,298.5908414,13-05-2019 22:15,1557785700000
1.013772303,1.455385442,0.265725432,-0.046001107,-0.25652964,1.239537098,1.460381996,122.6799902,13-05-2019 22:20,1557786000000
0.461545073,-0.881932158,0.163478853,-0.158549354,1.30827915,0.946219473,0.369569341,-166.6159314,13-05-2019 22:25,1557786300000
-0.850566688,-0.842285359,1.415862649,-0.477386413,-0.978633064,1.35354951,2.611724509,100.3786652,13-05-2019 22:30,1557786600000
-0.587610605,0.654301344,0.914192142,1.128473391,-0.138172288,8.141664844,-0.31300142,254.3132457,13-05-2019 22:35,1557786900000
-0.470717459,-0.841042714,1.162081403,0.671504181,1.012503058,0.415515022,0.336676905,-62.7205198,13-05-2019 22:40,1557787200000
1.974276753,-0.840061491,3.925901555,0.980016436,-0.179947755,1.850917204,0.543980783,168.9861407,13-05-2019 22:45,1557787500000
0.774034336,-2.117754793,5.272513309,1.155418009,-0.938255777,0.515896811,0.873291641,21.5121977,13-05-2019 22:50,1557787800000
-0.003711311,0.085185676,0.561082794,0.636900056,1.024194996,1.674424352,-0.805665279,74.5398451,13-05-2019 22:55,1557788100000
1.138642276,-0.235377063,1.103469088,-0.085180988,1.417677819,0.225119497,0.18128581,-156.9081729,13-05-2019 23:00,1557788400000
-0.197696174,-1.93327358,0.841408439,0.377543037,-0.696333137,0.566621741,0.272207117,-140.6745957,13-05-2019 23:05,1557788700000
-1.01890995,0.177183319,4.336838109,-0.660903281,-1.343689588,0.856161161,-0.670892293,-35.68280152,13-05-2019 23:10,1557789000000
0.153026932,-0.305254111,0.493413252,0.54633305,0.214727382,1.10552558,-0.089608766,-3.378800399,13-05-2019 23:15,1557789300000
2.900838361,0.91505632,1.290891139,-0.182186036,2.215848281,1.956801889,-1.010429191,177.2706122,13-05-2019 23:20,1557789600000
-0.163905049,2.050177876,7.014517957,0.827295883,0.956886697,8.554404569,0.130382649,632.6934434,13-05-2019 23:25,1557789900000
0.777260938,0.005885428,2.822112814,0.089120276,0.617823305,4.11260314,-0.74328673,157.5313713,13-05-2019 23:30,1557790200000
-1.539876641,-1.260553665,0.377926361,0.194474465,-1.990466897,2.096419887,-0.547081548,-217.9182974,13-05-2019 23:35,1557790500000
1.031377915,0.08463056,0.832777688,0.163358005,0.94964542,1.854585403,-1.569853333,29.07172136,13-05-2019 23:40,1557790800000
-0.161187178,0.453137018,1.740491264,-0.958441586,-0.967954756,2.15743489,-1.797632637,-50.59737616,13-05-2019 23:45,1557791100000
0.79854802,0.894066096,0.411632448,-1.143051845,-1.441494909,2.804737856,0.203266077,15.40005458,13-05-2019 23:50,1557791400000
-0.215384339,0.043806287,2.154588224,-1.216064158,-0.074224219,0.86583682,0.771829061,29.94488719,13-05-2019 23:55,1557791700000
-0.328654349,1.490440507,2.086124218,1.793216834,0.147566647,0.485031701,0.034174394,192.424364,14-05-2019 00:00,1557792000000
-1.695428515,-0.356773832,1.143036922,1.185866711,0.852621774,1.14931363,1.162539892,233.9833815,14-05-2019 00:05,1557792300000
2.016729879,-0.069698757,0.416479477,-0.687257976,0.74940255,2.006393169,0.43310661,28.59315704,14-05-2019 00:10,1557792600000
-1.670083565,-0.755678772,0.533410618,0.236877695,0.608778927,4.289367312,-1.160466319,-13.58877818,14-05-2019 00:15,1557792900000
-0.965278335,-1.620658984,1.494736685,0.69984057,0.071266422,17.38825746,0.867895813,228.5544131,14-05-2019 00:20,1557793200000
-1.28722332,-0.782154063,1.41091577,-1.441829211,-1.242398214,0.523238311,1.618744855,-68.5667539,14-05-2019 00:25,1557793500000
-1.741175457,1.4525713,5.678413031,-0.060047184,-2.036418202,0.183517329,0.319686723,19.61803845,14-05-2019 00:30,1557793800000
-0.44884868,-0.641177253,4.658874713,0.566730442,0.309663986,5.865575316,1.611722292,400.1289495,14-05-2019 00:35,1557794100000
0.506178977,-0.117492355,4.877345975,1.768160256,-0.391399921,1.100964365,0.157881475,252.76336,14-05-2019 00:40,1557794400000
-0.342213652,0.9579189,7.536721023,-1.582994519,1.311560181,0.628103502,0.260467877,72.2655344,14-05-2019 00:45,1557794700000
-1.601020278,0.508800279,5.44568679,-0.170875812,0.341357028,0.196993564,0.849895706,10.23514888,14-05-2019 00:50,1557795000000
0.157544696,-1.63619727,1.514713835,-1.500130319,-0.286781423,0.873344962,-1.01714418,-203.1636852,14-05-2019 00:55,1557795300000
0.510518328,-1.103626547,0.98894684,0.307436319,0.936239515,1.224801766,1.145727773,20.6660026,14-05-2019 01:00,1557795600000
-0.347190648,-0.126204944,2.297148696,-0.81991132,-0.489145833,16.31671466,-1.221277875,200.7371071,14-05-2019 01:05,1557795900000
-1.962567672,-0.068170593,2.10540313,0.634576918,-0.584162672,0.36605841,-0.202361358,-79.05927906,14-05-2019 01:10,1557796200000
0.437105723,0.155496272,1.075742221,0.823222867,1.445831785,1.743483926,1.133503578,208.1328675,14-05-2019 01:15,1557796500000
-0.604770675,0.047713085,0.255199508,0.686861396,0.852077523,0.538429117,0.911843305,-24.70480532,14-05-2019 01:20,1557796800000
-0.69355009,0.598479509,1.165044387,1.183882688,-1.039965582,0.594716517,3.472888994,287.146911,14-05-2019 01:25,1557797100000
-0.992931976,0.089721635,1.966927016,-1.835744289,-1.64394872,0.786570249,-0.958566563,-165.2856832,14-05-2019 01:30,1557797400000
0.779416182,1.56088057,0.275511015,-0.637102373,1.865347843,1.484053309,-0.66619832,80.94239892,14-05-2019 01:35,1557797700000
-0.470685787,-0.855316546,0.432315475,0.896798816,-0.457468915,0.169745756,1.216715565,-253.266257,14-05-2019 01:40,1557798000000
0.346598803,0.356357609,0.81912807,0.34592572,-0.361210165,1.007796712,-1.812965736,-76.99092449,14-05-2019 01:45,1557798300000
0.225606141,1.59382825,1.833784912,-0.343240098,-0.824330453,0.475245368,-2.704204994,-79.01020196,14-05-2019 01:50,1557798600000
-1.063293608,-0.737372135,0.281302807,-0.366612153,-1.1485026,3.704516606,1.008834952,-30.81772567,14-05-2019 01:55,1557798900000
-0.598922587,0.220637025,0.476461424,-0.413811094,-0.17867949,0.104238691,-1.298268661,-320.5883492,14-05-2019 02:00,1557799200000
-0.143526877,-0.158430131,0.226034453,0.715590024,1.108198232,0.221816494,0.009262017,-265.6185339,14-05-2019 02:05,1557799500000
-1.31102147,-1.174171575,3.507138031,-0.692580726,1.131995552,0.94827248,1.131621832,22.66816394,14-05-2019 02:10,1557799800000
-1.13710108,-0.637592567,0.590406125,-0.129564979,2.24484947,0.518376268,0.473288958,-135.7587801,14-05-2019 02:15,1557800100000
1.076777426,0.471365276,0.260590784,-1.246625096,-0.471380212,2.346913548,1.331199797,63.71628833,14-05-2019 02:20,1557800400000
0.760290151,-0.735548429,2.086699656,-0.026843329,-0.907034014,0.937149718,0.35490722,-25.48630853,14-05-2019 02:25,1557800700000
-1.219352896,-1.517869381,0.676313547,-1.078108565,-0.227354725,0.687342217,1.160030722,-185.4364804,14-05-2019 02:30,1557801000000
0.88716294,1.432706968,0.731504508,-1.190975695,-0.720588733,2.362188249,0.471435164,147.4765742,14-05-2019 02:35,1557801300000
0.358982519,-0.630765735,1.171691549,0.617256302,-2.028775007,1.062988336,1.028816248,-20.60337651,14-05-2019 02:40,1557801600000
-2.109840026,-1.416757447,2.371512667,-0.922238254,-0.204405778,0.590914477,0.026757925,-197.2970955,14-05-2019 02:45,1557801900000
1.449153867,0.933138241,0.293072675,1.952452902,-0.768481743,0.347768706,-0.727696226,-41.42945717,14-05-2019 02:50,1557802200000
-0.116274526,-0.542176469,2.873621079,-0.593848054,-0.653279881,0.645263234,1.115681348,15.22086391,14-05-2019 02:55,1557802500000
1.764892448,0.290111508,0.27909875,0.900521549,-2.140883894,0.843055346,0.971656988,-25.26866138,14-05-2019 03:00,1557802800000
0.71843581,0.33286947,1.234102032,0.343448328,0.449493185,0.346475725,-0.270666273,-40.68589685,14-05-2019 03:05,1557803100000
0.921988327,-1.642606571,1.606357642,-1.277868976,-0.100765597,0.852377625,-0.863717746,-234.8850514,14-05-2019 03:10,1557803400000
-0.401487634,-0.647300288,2.640041409,-0.542353467,1.826637673,0.866332942,-0.275815384,-112.3656699,14-05-2019 03:15,1557803700000
-0.021855876,-0.845951907,1.085523887,-1.499177165,-0.317214564,1.371681377,1.105669469,-62.2601122,14-05-2019 03:20,1557804000000
1.164457411,1.401991279,7.456918799,-0.189744655,0.621903319,1.960493746,1.152224081,359.9402344,14-05-2019 03:25,1557804300000
-0.795759098,0.028131034,1.851354019,-0.517850532,2.068829816,1.483280108,0.703027127,156.6761334,14-05-2019 03:30,1557804600000
0.046932715,1.164306482,1.811164782,2.010269316,0.777805402,8.51038871,-1.573979246,383.5976403,14-05-2019 03:35,1557804900000
0.300063595,1.03894484,1.136891548,-0.225308408,0.270054744,0.456247706,-0.132365974,-20.10138273,14-05-2019 03:40,1557805200000
0.742147203,0.644751112,0.972712041,0.042181746,0.779432155,1.48712456,-0.553296948,49.51781555,14-05-2019 03:45,1557805500000
1.201055855,0.801659278,0.370825277,2.051195223,-0.570521692,2.599285071,1.242774397,239.6713135,14-05-2019 03:50,1557805800000
0.255547937,1.001511357,0.367118203,0.600401714,-1.47227484,1.654315871,-2.00678979,-84.88153796,14-05-2019 03:55,1557806100000
1.487687529,0.631550998,4.087806711,0.811226086,0.090735482,0.423252217,1.246569763,146.605012,14-05-2019 04:00,1557806400000
0.914189686,-0.222642749,1.036782751,0.695751607,-0.176386532,0.51134033,0.700144349,74.24734867,14-05-2019 04:05,1557806700000
-1.427917233,0.645855032,1.530665631,0.347924157,-0.56923604,4.089301993,0.922852612,315.3265844,14-05-2019 04:10,1557807000000
1.326146778,-0.210477627,0.884851731,-0.554448266,-1.31745965,0.295962965,0.848774829,-135.6095839,14-05-2019 04:15,1557807300000
-1.687393416,-0.089970918,0.965223805,0.811896019,-0.660254225,1.253406226,-0.014536117,42.27104492,14-05-2019 04:20,1557807600000
-0.892306292,-0.906408707,0.517176303,-0.539619454,0.32123578,1.657732633,1.071431181,-55.49855706,14-05-2019 04:25,1557807900000
-1.106691125,0.185819377,4.207370389,-0.431555789,0.051279407,0.276532598,1.337690877,65.32175761,14-05-2019 04:30,1557808200000
-1.621468593,-1.52679767,1.005651065,-2.473184097,-0.485778845,0.612230192,-1.514717658,-378.0489918,14-05-2019 04:35,1557808500000
0.095027636,0.233657609,1.303400409,-1.285274195,0.818827231,0.338333993,0.229609868,-80.92220019,14-05-2019 04:40,1557808800000
1.037036084,-0.464878082,1.451558623,0.540547427,0.113228245,0.96788482,-0.659157796,-91.2016596,14-05-2019 04:45,1557809100000
1.654341988,-0.393879305,2.903107307,-0.829831082,-0.668414427,1.761083522,0.478757398,113.8635928,14-05-2019 04:50,1557809400000
-0.323544778,-1.053023755,5.603655375,-0.061770076,0.429010759,0.61249679,0.589225058,5.185111219,14-05-2019 04:55,1557809700000
-0.815183651,-0.994033657,1.454445218,-0.721164857,-0.142275052,0.519159427,-2.265253371,-230.8892716,14-05-2019 05:00,1557810000000
-0.054901045,-0.694833681,1.200171087,0.846441844,-0.476740287,9.857422518,-0.529361324,124.8403099,14-05-2019 05:05,1557810300000
